student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S05694,Wesley Carroll,26,Male,2021,BA,Communication,2.84,Yes,"when, skill, source",Tanauan,False,,,,,,,
S02595,Andrew Johnson,28,Male,2018,BA,Political Science,3.88,No,"relate, employee, then, attack",Lipa,True,1.0,IT Support,IT Support,Tech,"relate, employee",NGO,25k-40k
S07243,Alexander Gaines,27,Male,2021,BA,Political Science,2.42,No,"another, without, source",Batangas City,False,,,,,,,
S07812,George Brooks,24,Male,2024,BFA,Fine Arts,2.83,No,"himself, although, purpose",Nasugbu,True,4.0,News Reporter,News Reporter,Media,himself,Government,15k-25k
S02933,Billy Shaffer,22,Male,2020,BFA,Fine Arts,3.45,Yes,"agree, child, election, article, card",Calaca,False,,,,,,,
S05030,Patrick Cross,23,Female,2019,BFA,Fine Arts,2.65,Yes,"mean, trip, order, result, center, always",Tanauan,False,,,,,,,
S02922,Bobby Chandler,27,Female,2020,BS,Computer Science,2.83,No,"tough, grow, day, break",Nasugbu,True,4.0,News Reporter,News Reporter,Media,"tough, grow, day",NGO,<15k
S05375,Kevin Martin,23,Male,2019,BA,Communication,2.26,Yes,"effect, others, occur, its",Calaca,False,,,,,,,
S06221,Donna Rowland,25,Male,2019,BSE,Social Work,3.41,Yes,"person, woman, who, trial, professor, check, evening",Lipa,True,6.0,Freelance Artist,Freelance Artist,Art,"person, woman, who",NGO,15k-25k
S00401,Andrea George,28,Female,2020,BFA,Fine Arts,2.93,Yes,"experience, fill, loss, she, choice, site, red",Calaca,True,5.0,News Reporter,News Reporter,Media,"experience, fill",Government,>60k
S05153,Brian Hill,21,Female,2023,BA,Communication,2.57,Yes,"billion, notice, perform, region, front, until, federal",Batangas City,True,6.0,Medical Assistant,Medical Assistant,Healthcare,billion,NGO,15k-25k
S05062,Margaret Sims,21,Female,2024,BA,Communication,2.57,No,"one, list, possible",Tanauan,False,,,,,,,
S04299,Laura Turner,28,Female,2019,BS,Civil Engineering,2.39,Yes,"human, then, source, news, upon, send",Nasugbu,True,2.0,Case Manager,Case Manager,Social Work,"human, then",NGO,15k-25k
S05698,Jeffery Anthony,21,Female,2023,BS,Industrial Engineering,2.35,No,"teacher, computer, himself, face",Calaca,False,,,,,,,
S04098,Kevin Anderson,21,Male,2020,BA,Communication,3.22,Yes,"either, authority, often",Calaca,True,6.0,Freelance Artist,Freelance Artist,Art,"either, authority",NGO,25k-40k
S00821,Danny Adams,21,Female,2018,BA,Political Science,3.56,Yes,"by, push, during, beautiful, another, reason, none",Nasugbu,False,,,,,,,
S09460,Jeffrey Palmer III,24,Female,2020,BSE,Social Work,2.1,No,"admit, top, character, seven, right, me, focus",Lipa,True,6.0,Project Coordinator,Project Coordinator,Construction,"admit, top",Government,15k-25k
S05538,David Mccarthy,20,Male,2024,BS,Education,2.68,No,"page, those, several, news",Nasugbu,False,,,,,,,
S09190,Kevin Carter,30,Male,2021,BA,Communication,3.49,Yes,"phone, she, garden, I, real, large",Batangas City,True,5.0,Software Developer,Software Developer,Tech,"phone, she",Private,40k-60k
S01406,Beth Long,26,Male,2019,BS,Industrial Engineering,3.31,Yes,"degree, firm, better, around, rest",Tanauan,True,2.0,Freelance Artist,Freelance Artist,Art,"degree, firm, better",Startup,<15k
S06114,Walter Brewer,30,Female,2022,BSE,Social Work,3.39,No,"away, term, visit, activity, hot, perhaps, will",Calaca,False,,,,,,,
S03528,Katherine Hoffman,23,Female,2023,BFA,Fine Arts,2.36,Yes,"pay, sister, line, describe, than, picture",Lipa,False,,,,,,,
S04902,Laurie Duarte,30,Male,2023,BA,Communication,2.97,Yes,"impact, expect, safe, up, maintain",Tanauan,True,4.0,Case Manager,Case Manager,Social Work,impact,Private,25k-40k
S03621,Johnny Moore,22,Male,2020,BS,Education,2.48,No,"amount, television, sister, sort",Lipa,True,5.0,Community Worker,Community Worker,Social Work,"amount, television",Government,>60k
S02903,Edward Manning,21,Male,2023,BSE,Social Work,3.75,Yes,"shoulder, since, analysis",Lipa,True,4.0,IT Support,IT Support,Tech,"shoulder, since",Government,>60k
S04016,Dr. Jill Clay MD,20,Male,2024,BFA,Fine Arts,3.61,Yes,"country, feel, body, color, end, continue, computer",Calaca,True,4.0,Project Coordinator,Project Coordinator,Construction,"country, feel",Government,25k-40k
S00265,Brenda Santos,25,Male,2024,BFA,Fine Arts,2.29,No,"save, perhaps, site",Batangas City,False,,,,,,,
S03161,Jonathan Hill,22,Male,2018,BFA,Fine Arts,2.06,Yes,"too, best, man, player",Calaca,True,3.0,Project Coordinator,Project Coordinator,Construction,"too, best, man",Government,15k-25k
S07028,Dr. Patricia Parker,30,Female,2020,BFA,Fine Arts,3.79,Yes,"term, choice, first, happen",Tanauan,False,,,,,,,
S04291,Barry Garcia,29,Female,2019,BA,Political Science,2.3,No,"marriage, west, indicate, college, usually",Calaca,True,2.0,Community Worker,Community Worker,Social Work,"marriage, west, indicate",Private,40k-60k
S04309,Tanner Moore,27,Male,2024,BFA,Fine Arts,2.35,Yes,"TV, manager, with, mother, husband, require",Tanauan,False,,,,,,,
S02794,Isaac Lee,30,Female,2023,BSE,Social Work,2.44,Yes,"degree, system, pick, stay",Calaca,True,5.0,Medical Assistant,Medical Assistant,Healthcare,degree,Government,<15k
S07716,Kelly Nelson,30,Female,2024,BA,Political Science,3.06,Yes,"particularly, painting, treatment, ok",Nasugbu,False,,,,,,,
S00290,Kevin Wood,26,Male,2018,BS,Nursing,3.77,No,"trial, door, stage",Lipa,True,1.0,Instructional Designer,Instructional Designer,Education,"trial, door",Private,15k-25k
S07428,Jeff Villegas,24,Female,2020,BS,Nursing,3.8,Yes,"population, kid, later, continue, third, thus, too",Lipa,True,1.0,Content Creator,Content Creator,Media,"population, kid, later",Private,15k-25k
S05466,Troy Thomas,25,Female,2023,BA,Communication,3.27,No,"style, answer, make",Calaca,True,5.0,Tour Guide,Tour Guide,Tourism,"style, answer, make",Private,>60k
S01437,Justin Mendoza,29,Male,2022,BS,Industrial Engineering,2.43,Yes,"fire, school, her, fill, evidence, material",Lipa,True,3.0,Data Analyst,Data Analyst,Tech,"fire, school",Private,15k-25k
S00530,Michael Fernandez,28,Male,2023,BA,Political Science,2.69,Yes,"change, benefit, drug",Tanauan,False,,,,,,,
S05421,Amanda Harris,25,Male,2018,BFA,Fine Arts,2.41,No,"positive, officer, story, lead, go, popular, near",Lipa,False,,,,,,,
S04254,Teresa Dunn,21,Female,2023,BFA,Fine Arts,3.15,No,"become, south, theory, much",Tanauan,False,,,,,,,
S04193,Michael Cook,20,Female,2018,BS,Industrial Engineering,2.91,No,"factor, little, song, down, difference, focus",Calaca,True,2.0,Community Worker,Community Worker,Social Work,"factor, little",Startup,<15k
S00323,Richard Brooks,23,Male,2024,BSE,Social Work,3.24,No,"mother, be, arm, follow",Nasugbu,False,,,,,,,
S04412,Ms. Jessica Silva,26,Female,2024,BSE,Social Work,3.98,No,"change, whom, read, he, end, four, couple",Tanauan,False,,,,,,,
S01871,Rachel Gray,29,Female,2024,BSE,Social Work,3.61,No,"explain, table, former, pick, short",Batangas City,True,5.0,Case Manager,Case Manager,Social Work,explain,Private,15k-25k
S07738,Kayla Petersen,22,Female,2019,BA,Communication,2.05,No,"billion, figure, research, clear, agency, herself, long",Lipa,False,,,,,,,
S05321,Michael Hall,24,Male,2021,BA,Communication,2.29,Yes,"actually, nearly, can, challenge, get, leave, author",Batangas City,False,,,,,,,
S01071,Carolyn Bradley,25,Male,2020,BS,Computer Science,3.98,Yes,"recent, information, avoid, wall",Lipa,True,5.0,Gallery Assistant,Gallery Assistant,Art,"recent, information, avoid",Government,>60k
S05111,Carrie Perez,20,Female,2024,BSE,Social Work,3.04,No,"unit, job, building, politics, entire",Calaca,True,2.0,Data Analyst,Data Analyst,Tech,unit,Private,25k-40k
S08022,John Castillo,30,Male,2022,BSE,Social Work,3.68,No,"nearly, participant, first, cup, chance, subject",Calaca,True,3.0,Instructional Designer,Instructional Designer,Education,"nearly, participant, first",Government,>60k
S09885,John Lambert,26,Female,2018,BS,Hospitality Management,3.22,Yes,"power, understand, business, these, society, long, seat",Lipa,True,6.0,Site Engineer,Site Engineer,Construction,"power, understand",Startup,15k-25k
S01870,Matthew Bennett,27,Male,2022,BA,Communication,2.1,No,"its, they, mention",Calaca,False,,,,,,,
S00621,Katrina Bryant,29,Female,2023,BA,Political Science,2.92,Yes,"them, usually, agent, newspaper, glass, dinner, present",Nasugbu,True,2.0,Gallery Assistant,Gallery Assistant,Art,them,NGO,40k-60k
S09772,Wayne Williams,26,Male,2024,BSE,Social Work,3.31,No,"us, stop, outside",Tanauan,False,,,,,,,
S00428,Alexander Ramirez,25,Male,2023,BS,Nursing,3.26,No,"road, speak, sound",Nasugbu,False,,,,,,,
S09515,John Lee,30,Female,2024,BS,Computer Science,2.44,No,"camera, follow, police, fill, magazine",Nasugbu,True,6.0,Hotel Manager,Hotel Manager,Tourism,"camera, follow, police",Government,40k-60k
S09591,Anthony Everett,28,Male,2024,BA,Political Science,3.66,No,"soldier, compare, community, western",Tanauan,False,,,,,,,
S00214,Donna Mitchell,22,Female,2022,BA,Political Science,3.44,Yes,"back, major, wind, day",Calaca,True,2.0,Software Developer,Software Developer,Tech,back,Private,40k-60k
S00938,Kristen Mcdaniel,24,Male,2024,BS,Education,2.82,Yes,"black, system, language, effort, able, apply",Lipa,True,3.0,Teacher,Teacher,Education,black,NGO,15k-25k
S06234,Briana Cain,20,Male,2018,BS,Education,2.95,Yes,"finish, history, would",Lipa,True,2.0,Tour Guide,Tour Guide,Tourism,finish,Government,<15k
S05151,Robert Kennedy,22,Male,2023,BSE,Social Work,3.98,No,"else, because, race, long, guy, ever, prepare",Tanauan,True,4.0,Case Manager,Case Manager,Social Work,"else, because, race",Private,25k-40k
S03160,Gina Wilson,27,Male,2022,BA,Communication,2.58,No,"continue, middle, maybe, benefit, kid",Tanauan,True,5.0,Hotel Manager,Hotel Manager,Tourism,"continue, middle, maybe",Startup,15k-25k
S03624,Jessica Nelson,26,Female,2024,BSE,Social Work,2.82,Yes,"film, cut, write, kind",Nasugbu,False,,,,,,,
S00524,Mariah Wilson,26,Male,2023,BFA,Fine Arts,3.73,No,"movie, significant, action, figure, whole, reveal, peace",Nasugbu,False,,,,,,,
S03016,David Hamilton,25,Male,2021,BFA,Fine Arts,3.05,Yes,"wrong, baby, day",Batangas City,False,,,,,,,
S02147,Jordan Burke,20,Male,2020,BA,Political Science,2.99,Yes,"any, whose, everybody",Nasugbu,True,6.0,Community Worker,Community Worker,Social Work,"any, whose",NGO,>60k
S00742,Kimberly Davis,21,Male,2021,BFA,Fine Arts,3.33,Yes,"decision, easy, expert",Tanauan,False,,,,,,,
S02673,Amy Davis,30,Female,2019,BS,Computer Science,2.03,Yes,"defense, nor, until, sure",Tanauan,True,2.0,Gallery Assistant,Gallery Assistant,Art,defense,NGO,40k-60k
S07952,Marcus Terry,28,Female,2021,BS,Industrial Engineering,3.59,No,"four, threat, war, image",Calaca,True,4.0,Case Manager,Case Manager,Social Work,"four, threat",Government,25k-40k
S08544,Belinda Valenzuela,22,Female,2024,BFA,Fine Arts,3.75,No,"operation, blue, arrive, pay, improve, challenge, fine",Nasugbu,False,,,,,,,
S00259,Gavin Miller,24,Male,2023,BA,Communication,2.22,No,"floor, customer, glass, law, to",Batangas City,False,,,,,,,
S07677,Renee Phillips,21,Male,2022,BA,Communication,3.4,Yes,"capital, after, house",Nasugbu,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"capital, after",Startup,<15k
S04122,Timothy Burns,21,Female,2019,BS,Civil Engineering,3.02,Yes,"significant, audience, degree, successful, herself, often",Nasugbu,False,,,,,,,
S03964,Heather Herrera,24,Female,2018,BA,Political Science,3.55,No,"capital, factor, necessary, economy",Tanauan,True,4.0,Tour Guide,Tour Guide,Tourism,"capital, factor, necessary",Startup,25k-40k
S04604,Maria Duran,22,Male,2023,BS,Computer Science,2.51,Yes,"second, game, into, part",Nasugbu,True,4.0,Content Creator,Content Creator,Media,"second, game, into",Government,40k-60k
S00467,Jose James,26,Male,2022,BA,Communication,3.84,No,"first, he, respond, town, put",Nasugbu,True,1.0,Teacher,Teacher,Education,first,Government,>60k
S08218,Daniel Ramos,29,Female,2023,BA,Communication,2.96,Yes,"red, figure, talk, commercial, least, pressure, like",Nasugbu,True,4.0,Project Coordinator,Project Coordinator,Construction,red,NGO,25k-40k
S08470,Dwayne Kelly,26,Male,2023,BA,Communication,3.99,No,"citizen, American, trip, put",Batangas City,False,,,,,,,
S03127,Nicholas Davidson,22,Male,2024,BS,Industrial Engineering,2.85,No,"car, near, fund, during, focus, condition",Batangas City,True,1.0,Nurse,Nurse,Healthcare,car,NGO,>60k
S03592,Daniel Wang,20,Male,2023,BFA,Fine Arts,3.75,No,"religious, ask, often, either",Batangas City,False,,,,,,,
S02846,Brandi Montoya,26,Female,2022,BA,Communication,2.22,Yes,"ball, along, choose, impact",Lipa,True,3.0,Community Worker,Community Worker,Social Work,"ball, along, choose",Private,>60k
S06759,Amber Ruiz,22,Female,2020,BA,Communication,2.45,Yes,"expect, clearly, true, piece, main",Lipa,True,4.0,Case Manager,Case Manager,Social Work,"expect, clearly",Government,<15k
S01786,Eric Nash,30,Female,2020,BSE,Social Work,2.79,Yes,"two, traditional, trip, safe, suggest, prove, environmental",Nasugbu,False,,,,,,,
S09444,Vanessa Bates,30,Female,2023,BA,Communication,3.86,Yes,"laugh, senior, watch, thing",Tanauan,True,5.0,Community Worker,Community Worker,Social Work,"laugh, senior",Startup,>60k
S05733,Wesley Schmidt,22,Female,2020,BS,Education,3.35,No,"at, whole, major, than, me, tend",Calaca,True,5.0,Project Coordinator,Project Coordinator,Construction,"at, whole",Government,>60k
S06291,Sara Reyes,27,Male,2018,BSE,Social Work,2.42,Yes,"remain, player, green, whether, popular, available",Batangas City,True,2.0,News Reporter,News Reporter,Media,"remain, player, green",Startup,15k-25k
S06021,Mark Fry,22,Female,2022,BA,Political Science,3.45,No,"several, feeling, always, drive, fill",Tanauan,True,1.0,Nurse,Nurse,Healthcare,several,Private,40k-60k
S04064,Dr. Michael Anderson,21,Male,2021,BSE,Social Work,3.23,Yes,"modern, discuss, least, wrong, everything, event",Calaca,True,2.0,Project Coordinator,Project Coordinator,Construction,"modern, discuss",NGO,>60k
S08079,William Mclean,21,Male,2019,BA,Communication,3.71,No,"sometimes, life, general, need",Tanauan,True,2.0,Hotel Manager,Hotel Manager,Tourism,"sometimes, life",Government,>60k
S05144,Jennifer Davis,28,Male,2022,BA,Communication,2.63,Yes,"decide, beyond, prevent",Calaca,True,5.0,Tour Guide,Tour Guide,Tourism,decide,Private,40k-60k
S04684,Brandon Martin,20,Male,2022,BSE,Social Work,2.54,No,"friend, though, visit, ok, some, modern, their",Tanauan,True,1.0,Case Manager,Case Manager,Social Work,"friend, though",Government,25k-40k
S07325,Tammy Lee,24,Male,2020,BSE,Social Work,2.69,Yes,"instead, catch, chance, here, high, card",Batangas City,False,,,,,,,
S08683,Tonya Huerta,24,Female,2024,BA,Communication,2.63,Yes,"outside, current, decision, plant, boy, truth, girl",Nasugbu,False,,,,,,,
S05487,Lisa Bryan,24,Female,2022,BSE,Social Work,3.12,Yes,"serve, deal, actually, board",Nasugbu,True,4.0,Hotel Manager,Hotel Manager,Tourism,"serve, deal, actually",Government,15k-25k
S04705,Meghan Wade,27,Male,2018,BSE,Social Work,2.69,No,"prove, like, stop, guy, hospital, add",Tanauan,False,,,,,,,
S08215,Michelle Vargas,24,Male,2018,BS,Nursing,3.36,No,"identify, than, specific, government, majority, movement, read",Lipa,True,2.0,Content Creator,Content Creator,Media,identify,NGO,15k-25k
S05617,Douglas Webb,21,Male,2024,BS,Computer Science,3.27,No,"writer, stage, history",Nasugbu,True,5.0,Medical Assistant,Medical Assistant,Healthcare,writer,Startup,25k-40k
S09741,Casey Woods,26,Female,2024,BFA,Fine Arts,3.41,Yes,"offer, behind, game",Tanauan,True,3.0,Project Coordinator,Project Coordinator,Construction,"offer, behind",Startup,40k-60k
S09370,Donald Rogers,27,Female,2022,BSE,Social Work,3.31,No,"stock, power, eye",Calaca,True,2.0,Teacher,Teacher,Education,stock,Private,<15k
S00981,Linda Travis,24,Male,2018,BA,Political Science,3.21,Yes,"statement, compare, loss, third, reach, example",Nasugbu,True,1.0,Tour Guide,Tour Guide,Tourism,"statement, compare, loss",Government,40k-60k
S03344,Victoria Sanchez,22,Male,2020,BA,Communication,2.65,Yes,"stand, kitchen, would",Lipa,True,2.0,Freelance Artist,Freelance Artist,Art,"stand, kitchen, would",NGO,40k-60k
S08525,Sherri Hunter,25,Female,2018,BSE,Social Work,3.54,No,"whom, then, research, kind, training, firm",Tanauan,True,5.0,Nurse,Nurse,Healthcare,"whom, then",NGO,<15k
S03827,Christopher Tanner,24,Male,2023,BSE,Social Work,4.0,No,"to, peace, foreign, market, as",Calaca,True,2.0,Hotel Manager,Hotel Manager,Tourism,"to, peace",Startup,15k-25k
S01075,James Calderon,24,Male,2024,BSE,Social Work,3.49,Yes,"sing, difficult, along",Nasugbu,True,2.0,Site Engineer,Site Engineer,Construction,sing,Government,<15k
S05700,Joshua Riley,29,Male,2018,BA,Communication,3.02,No,"choose, point, talk, reality",Calaca,True,2.0,Freelance Artist,Freelance Artist,Art,choose,Private,15k-25k
S02991,Kelsey Haney,27,Female,2019,BFA,Fine Arts,3.83,No,"local, they, hotel, green, little, evidence",Lipa,False,,,,,,,
S04252,Ashley Zavala,22,Female,2019,BFA,Fine Arts,3.97,Yes,"price, body, grow, game, need",Tanauan,False,,,,,,,
S06862,Tina Newton,30,Female,2018,BSE,Social Work,3.04,No,"own, play, issue, similar, owner, discuss, model",Nasugbu,False,,,,,,,
S00622,Mrs. Lisa Petty MD,22,Male,2023,BSE,Social Work,3.33,No,"focus, will, prove, man, catch, blue, rich",Nasugbu,True,4.0,Content Creator,Content Creator,Media,focus,Startup,>60k
S01295,Carl Wolf,29,Male,2020,BA,Political Science,3.63,Yes,"hold, religious, seem, idea, set",Nasugbu,False,,,,,,,
S03593,Candice Davidson,20,Female,2018,BA,Communication,2.84,No,"son, always, let, like, best",Nasugbu,False,,,,,,,
S04333,Christina Martinez,26,Female,2019,BA,Communication,3.76,Yes,"share, middle, number, be, every, look",Tanauan,True,2.0,Teacher,Teacher,Education,"share, middle",Private,25k-40k
S01095,Douglas Sims,30,Female,2024,BSE,Social Work,2.87,No,"card, to, performance",Tanauan,True,5.0,Project Coordinator,Project Coordinator,Construction,card,NGO,<15k
S01658,Karina Cooper DDS,23,Female,2019,BFA,Fine Arts,3.2,Yes,"front, pass, indicate, appear, notice, property, generation",Tanauan,True,3.0,Medical Assistant,Medical Assistant,Healthcare,front,Startup,25k-40k
S06516,Joseph Bell,21,Female,2022,BS,Education,2.89,No,"owner, most, without, gun, yard, player, whose",Batangas City,True,1.0,Site Engineer,Site Engineer,Construction,"owner, most",NGO,<15k
S09525,Nathaniel Gross,26,Female,2021,BSE,Social Work,3.5,Yes,"movie, program, example, expert, go, game",Tanauan,True,6.0,Project Coordinator,Project Coordinator,Construction,"movie, program",NGO,<15k
S09390,Andrew Ware,28,Male,2018,BA,Communication,2.0,No,"capital, law, account, determine",Batangas City,False,,,,,,,
S08823,Anthony Kim,29,Female,2018,BSE,Social Work,3.38,No,"thousand, technology, ability, nearly, standard",Tanauan,True,6.0,Software Developer,Software Developer,Tech,thousand,NGO,40k-60k
