student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
S05861,Robert Hogan,27,Male,2023,BS,Industrial Engineering,3.59,No,"executive, wide, wrong, service, provide",Batangas City,True,3.0,Instructional Designer,Instructional Designer,Education,"executive, wide",NGO,>60k
S03283,Jessica Wright,27,Female,2018,BFA,Fine Arts,2.72,Yes,"manage, prove, role, high, play, receive",Batangas City,False,,,,,,,
S06244,Raymond Hanna,21,Male,2024,BS,Nursing,3.34,Yes,"from, always, decision, tell, collection",Tanauan,True,6.0,Tour Guide,Tour Guide,Tourism,from,NGO,<15k
S01655,Philip White,26,Female,2018,BA,Communication,2.56,Yes,"either, shake, capital, impact, happen, choice, what",Tanauan,True,3.0,Hotel Manager,Hotel Manager,Tourism,"either, shake",Startup,>60k
S03151,Brett Kent,20,Female,2019,BA,Communication,3.38,No,"better, argue, according",Nasugbu,True,1.0,Content Creator,Content Creator,Media,"better, argue",Government,40k-60k
S07727,Michael Lang,29,Male,2018,BS,Industrial Engineering,3.41,No,"hour, answer, community, player",Lipa,True,3.0,Instructional Designer,Instructional Designer,Education,hour,NGO,<15k
S05859,Susan Mitchell,26,Male,2023,BFA,Fine Arts,2.87,No,"know, some, week",Tanauan,False,,,,,,,
S08126,Brandon Harrington,23,Male,2020,BSE,Social Work,3.33,Yes,"help, senior, near",Calaca,False,,,,,,,
S01952,Claudia Roberson,25,Female,2018,BS,Nursing,2.08,No,"mean, say, resource, employee, case, section, live",Lipa,True,5.0,Community Worker,Community Worker,Social Work,"mean, say",NGO,>60k
S08961,Lisa Ross,22,Female,2023,BSE,Social Work,2.64,Yes,"mouth, reflect, hair, away, strategy, want, thought",Tanauan,True,5.0,Software Developer,Software Developer,Tech,"mouth, reflect",Private,40k-60k
S07545,David Morton,26,Male,2019,BFA,Fine Arts,3.16,Yes,"sing, thank, collection, thus",Lipa,False,,,,,,,
S03815,Crystal Williams,29,Male,2020,BS,Education,3.64,Yes,"body, heart, southern, mission, find, media, outside",Batangas City,True,2.0,Hotel Manager,Hotel Manager,Tourism,"body, heart, southern",Government,40k-60k
S05662,William Tucker,30,Male,2020,BS,Industrial Engineering,3.37,No,"nearly, choose, foreign, her, television, student, break",Calaca,True,3.0,Site Engineer,Site Engineer,Construction,"nearly, choose, foreign",NGO,15k-25k
S00168,Christopher Frazier,30,Female,2019,BA,Communication,2.41,Yes,"ask, hold, threat, should",Batangas City,True,5.0,Instructional Designer,Instructional Designer,Education,"ask, hold",Startup,15k-25k
S06835,Michael Johnson,28,Female,2024,BSE,Social Work,4.0,Yes,"easy, term, whom, food, leg, either",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,"easy, term, whom",Startup,<15k
S08334,Michael Torres,27,Male,2023,BSE,Social Work,3.57,Yes,"trade, sit, region",Nasugbu,True,3.0,Teacher,Teacher,Education,"trade, sit, region",Private,15k-25k
S05719,Mary Good,27,Male,2022,BSE,Social Work,3.42,No,"benefit, activity, issue, reason, choose, tell, bit",Nasugbu,False,,,,,,,
S01259,Michael Fox,21,Female,2021,BA,Political Science,2.34,Yes,"hospital, fish, suffer",Nasugbu,False,,,,,,,
S03464,Timothy Fitzgerald,26,Male,2020,BSE,Social Work,2.26,No,"half, establish, theory, fish, more, grow",Calaca,True,3.0,Instructional Designer,Instructional Designer,Education,"half, establish, theory",Private,15k-25k
S00068,Alvin Reynolds,24,Male,2024,BFA,Fine Arts,3.86,No,"wall, blood, various, final, nothing, knowledge",Nasugbu,True,4.0,Tour Guide,Tour Guide,Tourism,"wall, blood, various",Private,<15k
S00248,Linda Grant,21,Male,2018,BA,Political Science,3.15,Yes,"within, but, serious",Tanauan,True,2.0,Tour Guide,Tour Guide,Tourism,"within, but, serious",Startup,<15k
S06151,Amber Gilbert,29,Female,2020,BFA,Fine Arts,2.56,Yes,"finally, kitchen, again, man, too, computer, culture",Tanauan,True,1.0,Software Developer,Software Developer,Tech,"finally, kitchen",Private,<15k
S06569,Kayla Singleton,26,Female,2019,BA,Political Science,2.85,Yes,"fill, catch, model",Lipa,False,,,,,,,
S02178,Heather Smith,21,Male,2020,BFA,Fine Arts,2.97,Yes,"Republican, contain, model, fish, artist, theory, air",Nasugbu,False,,,,,,,
S02542,David Reese,27,Male,2020,BS,Computer Science,3.97,No,"fast, morning, pay",Batangas City,True,6.0,News Reporter,News Reporter,Media,fast,Startup,40k-60k
S00478,Richard Hamilton,21,Female,2024,BS,Computer Science,2.22,Yes,"ok, kid, pass",Calaca,True,5.0,Tour Guide,Tour Guide,Tourism,ok,NGO,25k-40k
S04264,Jon Sullivan,23,Female,2020,BSE,Social Work,3.64,No,"reality, per, vote, beat, sea",Batangas City,False,,,,,,,
S03524,Christopher Burnett,25,Female,2019,BSE,Social Work,2.16,Yes,"often, plan, morning, bed, kid, exactly",Lipa,False,,,,,,,
S02564,Samantha Warren,26,Male,2023,BS,Industrial Engineering,2.21,Yes,"law, positive, military, factor, heavy, model",Nasugbu,True,4.0,Tour Guide,Tour Guide,Tourism,"law, positive, military",Government,15k-25k
S05983,Todd Brady,20,Male,2023,BS,Computer Science,2.55,Yes,"enter, world, letter, radio",Lipa,True,1.0,Teacher,Teacher,Education,"enter, world",NGO,>60k
S09249,Jay Donovan,21,Male,2021,BA,Communication,3.49,No,"relate, exist, discuss, glass",Calaca,False,,,,,,,
S00868,Mary Jones,22,Male,2023,BA,Communication,3.69,No,"style, evidence, discover, include, remain, physical, paper",Batangas City,True,6.0,Case Manager,Case Manager,Social Work,"style, evidence, discover",Startup,>60k
S09213,Terry Lee,22,Female,2020,BS,Nursing,3.82,No,"yourself, good, pressure, believe, two, cup, tend",Calaca,True,5.0,Freelance Artist,Freelance Artist,Art,"yourself, good",Private,40k-60k
S04226,Thomas Henderson,27,Female,2018,BSE,Social Work,2.08,No,"newspaper, if, there, thus, yourself",Tanauan,False,,,,,,,
S03936,Paige Young,29,Male,2019,BSE,Social Work,3.7,Yes,"recently, old, foreign, woman, way, line",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,"recently, old, foreign",Government,25k-40k
S09715,Lynn Smith,27,Male,2022,BA,Political Science,2.87,Yes,"red, evening, performance, church, adult, ok, traditional",Lipa,False,,,,,,,
S04896,Jennifer Brown,28,Female,2018,BFA,Fine Arts,3.63,Yes,"friend, degree, race, own, ok",Lipa,False,,,,,,,
S09632,John Allen,27,Female,2024,BFA,Fine Arts,3.63,Yes,"against, whose, its",Batangas City,False,,,,,,,
S07613,Jennifer Mcclain,25,Male,2019,BS,Nursing,2.9,Yes,"under, possible, prevent, visit, above",Nasugbu,True,3.0,Instructional Designer,Instructional Designer,Education,"under, possible",Startup,25k-40k
S08499,Donald Powell,21,Male,2020,BA,Political Science,2.15,Yes,"view, way, network, law, capital",Batangas City,True,3.0,Software Developer,Software Developer,Tech,view,Startup,<15k
S03245,Kelly Garcia,23,Female,2021,BSE,Social Work,2.43,Yes,"wife, tax, discussion, visit, fight",Batangas City,False,,,,,,,
S07051,Dawn Shelton,20,Female,2022,BSE,Social Work,2.13,No,"perhaps, under, lay, total, main, term, third",Calaca,False,,,,,,,
S06248,Brian Williams,28,Female,2018,BA,Political Science,2.5,Yes,"meet, old, top",Batangas City,True,1.0,Software Developer,Software Developer,Tech,meet,Government,>60k
S00185,Mary Boone,22,Female,2021,BA,Communication,2.95,Yes,"chance, believe, arm, people, far, road",Batangas City,True,1.0,Site Engineer,Site Engineer,Construction,chance,NGO,15k-25k
S09696,Tonya Smith,24,Female,2021,BFA,Fine Arts,2.67,No,"determine, subject, shake",Nasugbu,False,,,,,,,
S06794,Bruce Sanders,21,Male,2019,BS,Nursing,2.08,No,"amount, together, cold, wonder, set, see",Batangas City,True,5.0,Hotel Manager,Hotel Manager,Tourism,amount,Government,>60k
S03184,Ruth Santos,25,Male,2023,BFA,Fine Arts,2.2,Yes,"sure, military, tell",Nasugbu,False,,,,,,,
S01410,Steven Marshall,24,Female,2020,BSE,Social Work,3.39,Yes,"paper, relationship, sometimes, among, visit",Batangas City,False,,,,,,,
S01681,Michael Soto,20,Female,2021,BA,Communication,2.44,No,"glass, try, certain, occur, family, world, pressure",Nasugbu,False,,,,,,,
S09941,Rebecca Williamson,23,Female,2023,BS,Education,3.36,No,"necessary, four, leg, big",Tanauan,True,5.0,Teacher,Teacher,Education,"necessary, four",Startup,25k-40k
S05065,Kenneth Miller,24,Female,2020,BFA,Fine Arts,3.33,No,"despite, plan, sign",Batangas City,True,1.0,News Reporter,News Reporter,Media,"despite, plan, sign",NGO,15k-25k
S07319,Angela Hawkins,25,Male,2023,BSE,Social Work,3.71,Yes,"great, science, back, create, first",Batangas City,True,6.0,Freelance Artist,Freelance Artist,Art,"great, science, back",Private,40k-60k
S01840,Gregory Rodriguez,21,Male,2018,BSE,Social Work,3.69,Yes,"single, father, some",Lipa,False,,,,,,,
S00099,Chad Coleman,28,Male,2021,BS,Industrial Engineering,2.07,Yes,"successful, have, save, eye, treatment, as, generation",Calaca,False,,,,,,,
S01355,Zachary White,25,Male,2020,BFA,Fine Arts,2.64,No,"soon, soldier, probably, after",Batangas City,False,,,,,,,
S03235,Cheryl Lee,26,Male,2021,BFA,Fine Arts,2.86,No,"economic, significant, total, reach, spend",Tanauan,False,,,,,,,
S00567,Jacob Cochran,24,Male,2023,BA,Communication,3.43,Yes,"manage, treat, available, read, face, remain",Nasugbu,True,2.0,Data Analyst,Data Analyst,Tech,"manage, treat",Private,>60k
S07610,Scott Freeman,30,Male,2021,BFA,Fine Arts,3.72,No,"change, each, letter, customer, play",Calaca,False,,,,,,,
S01430,Ryan Taylor,30,Male,2021,BFA,Fine Arts,2.77,Yes,"everyone, generation, black, miss, pressure, into, indeed",Lipa,True,1.0,Project Coordinator,Project Coordinator,Construction,everyone,Government,<15k
S09177,Kevin Villa,22,Male,2022,BA,Communication,3.45,Yes,"wonder, book, high, country",Batangas City,True,5.0,Community Worker,Community Worker,Social Work,wonder,NGO,15k-25k
S04341,Shelley Kidd,21,Male,2022,BFA,Fine Arts,2.82,No,"history, spring, foreign, customer, as, life",Calaca,True,1.0,Content Creator,Content Creator,Media,history,Startup,25k-40k
S00693,David Johnson Jr.,22,Female,2023,BA,Communication,2.39,No,"remember, camera, anyone, before, treat",Nasugbu,True,5.0,News Reporter,News Reporter,Media,"remember, camera",Private,>60k
S08779,Daniel Nelson Jr.,26,Female,2024,BS,Nursing,3.8,No,"bad, hard, drug, turn, space, name",Tanauan,True,5.0,Gallery Assistant,Gallery Assistant,Art,bad,Private,<15k
S06746,Joshua Jimenez,24,Female,2023,BSE,Social Work,3.73,Yes,"same, table, cost",Nasugbu,True,2.0,Gallery Assistant,Gallery Assistant,Art,same,NGO,25k-40k
S09242,Mrs. Michelle Hamilton,30,Female,2024,BS,Computer Science,2.56,Yes,"not, control, like, catch, almost",Lipa,True,1.0,Software Developer,Software Developer,Tech,"not, control, like",Private,>60k
S09798,Juan Nelson,20,Female,2021,BA,Communication,3.77,Yes,"sometimes, oil, agent, item, good, help",Batangas City,False,,,,,,,
S03412,Matthew Thompson,21,Female,2019,BS,Civil Engineering,2.14,No,"heavy, customer, tend, similar, everybody",Lipa,True,4.0,Medical Assistant,Medical Assistant,Healthcare,heavy,Startup,40k-60k
S03233,Laurie Washington,28,Male,2021,BA,Political Science,3.71,No,"fast, firm, chance, last, local, drive, significant",Lipa,True,5.0,IT Support,IT Support,Tech,"fast, firm",Private,>60k
S06373,Edward Moore,20,Female,2022,BSE,Social Work,2.69,No,"after, firm, indicate, care",Nasugbu,True,1.0,Gallery Assistant,Gallery Assistant,Art,"after, firm, indicate",Startup,25k-40k
S08398,Matthew Spencer,22,Male,2021,BFA,Fine Arts,3.13,Yes,"choice, speak, yes, similar, small",Tanauan,False,,,,,,,
S08466,Lee Lang,26,Male,2024,BS,Computer Science,3.74,Yes,"risk, should, break",Nasugbu,True,6.0,Gallery Assistant,Gallery Assistant,Art,"risk, should",Startup,25k-40k
S02167,Shannon Robertson,29,Male,2020,BSE,Social Work,2.17,Yes,"long, American, store, many, lay, go",Calaca,True,3.0,Medical Assistant,Medical Assistant,Healthcare,"long, American",Startup,15k-25k
S05140,Kristen Francis,26,Female,2023,BA,Political Science,2.19,No,"camera, body, leader, community",Tanauan,True,6.0,Data Analyst,Data Analyst,Tech,"camera, body",NGO,40k-60k
S00841,Danielle Smith,30,Male,2019,BS,Computer Science,3.66,No,"lot, traditional, heart, floor, do, attorney",Nasugbu,True,4.0,Data Analyst,Data Analyst,Tech,"lot, traditional, heart",Government,40k-60k
S06634,Jonathan Porter,28,Female,2020,BFA,Fine Arts,3.05,No,"or, risk, chance",Tanauan,True,6.0,Site Engineer,Site Engineer,Construction,or,NGO,40k-60k
S01614,Meghan Adams,27,Female,2024,BFA,Fine Arts,2.5,Yes,"season, spring, task, color, player, allow, rest",Calaca,False,,,,,,,
S08134,Sarah Avila,27,Female,2021,BS,Education,2.93,No,"that, carry, city, area, simple",Calaca,True,1.0,Gallery Assistant,Gallery Assistant,Art,"that, carry",NGO,<15k
S03316,Juan Stephens,30,Male,2022,BA,Political Science,3.58,No,"put, since, sign",Nasugbu,True,3.0,Content Creator,Content Creator,Media,"put, since",Startup,25k-40k
S08771,Steven Boyd,23,Male,2024,BFA,Fine Arts,2.32,No,"scene, lot, issue, candidate, ground, out",Tanauan,False,,,,,,,
S04489,Anna Washington,27,Male,2019,BSE,Social Work,2.88,Yes,"foot, kitchen, herself, cultural, hospital",Nasugbu,False,,,,,,,
S02602,Clarence Charles,23,Female,2019,BSE,Social Work,3.16,Yes,"yes, street, prove, require, cause",Calaca,True,2.0,Hotel Manager,Hotel Manager,Tourism,yes,NGO,>60k
S00881,Jennifer Mendoza,20,Male,2018,BFA,Fine Arts,2.03,No,"answer, final, month, serious, media, sport",Batangas City,False,,,,,,,
S00400,Patrick Hanson,29,Male,2024,BS,Education,3.92,Yes,"political, hair, because, rate",Tanauan,True,5.0,Medical Assistant,Medical Assistant,Healthcare,political,NGO,>60k
S08546,John Maxwell,22,Male,2020,BSE,Social Work,3.06,Yes,"now, Republican, mind, serious, training, a, result",Batangas City,False,,,,,,,
S06521,Jennifer Costa,23,Female,2024,BFA,Fine Arts,3.41,Yes,"part, executive, light",Tanauan,True,4.0,Gallery Assistant,Gallery Assistant,Art,"part, executive",Government,40k-60k
S01123,Anthony Decker,27,Male,2018,BSE,Social Work,3.8,No,"drop, mouth, service, section",Nasugbu,True,1.0,Freelance Artist,Freelance Artist,Art,drop,Private,25k-40k
S06325,Julie Romero MD,24,Male,2023,BA,Political Science,3.37,No,"spend, any, partner, shoulder",Calaca,False,,,,,,,
S05328,Cassandra Coleman,20,Female,2020,BSE,Social Work,3.0,Yes,"news, fund, anything, population, thousand, stop",Calaca,True,5.0,Community Worker,Community Worker,Social Work,"news, fund, anything",Private,40k-60k
S02625,Amy Yu,25,Male,2022,BFA,Fine Arts,3.52,Yes,"foreign, car, beyond, anyone, itself, who",Batangas City,True,1.0,Data Analyst,Data Analyst,Tech,"foreign, car, beyond",NGO,<15k
S07750,Kristopher Wilson,30,Female,2021,BA,Communication,3.83,Yes,"probably, couple, answer, tend",Calaca,True,4.0,Freelance Artist,Freelance Artist,Art,probably,NGO,>60k
S09665,Marie Jones,28,Male,2022,BFA,Fine Arts,3.74,Yes,"address, report, listen, everything",Lipa,True,1.0,Nurse,Nurse,Healthcare,"address, report, listen",NGO,<15k
S06196,Daniel Garcia,24,Male,2020,BA,Communication,3.99,No,"one, clear, girl, within, man",Calaca,True,3.0,Gallery Assistant,Gallery Assistant,Art,one,Government,<15k
S07826,Daniel Jackson,25,Male,2020,BFA,Fine Arts,3.47,No,"fine, phone, peace, wait",Nasugbu,False,,,,,,,
S07934,Jeremy Williams,25,Female,2018,BA,Communication,3.76,No,"education, drive, authority, support, culture, scientist",Nasugbu,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"education, drive",NGO,25k-40k
S03145,Jenna Arellano,25,Female,2024,BS,Computer Science,2.1,Yes,"office, product, goal, color, idea",Calaca,True,5.0,Content Creator,Content Creator,Media,office,Government,>60k
S04982,Christian Sanchez,21,Female,2018,BFA,Fine Arts,3.61,Yes,"six, both, minute, party, next",Lipa,True,5.0,Project Coordinator,Project Coordinator,Construction,"six, both",Startup,40k-60k
S00548,Mrs. Meghan Smith,30,Female,2023,BA,Political Science,3.56,Yes,"federal, within, sort, address, face, whose, prepare",Tanauan,True,2.0,Gallery Assistant,Gallery Assistant,Art,"federal, within",Government,15k-25k
S07921,Jennifer Day,28,Female,2020,BS,Computer Science,3.79,No,"act, evening, admit, term, alone",Calaca,True,6.0,Teacher,Teacher,Education,act,Private,15k-25k
S02210,Leah Bennett,24,Female,2022,BS,Nursing,3.6,Yes,"degree, nation, edge, structure",Nasugbu,True,3.0,Site Engineer,Site Engineer,Construction,"degree, nation",NGO,40k-60k
S01087,Megan Kim,29,Male,2024,BA,Communication,3.83,No,"agent, move, happy",Nasugbu,False,,,,,,,
S01176,Natalie Pena,30,Female,2022,BA,Communication,2.36,Yes,"front, condition, history, likely, help, myself, wind",Nasugbu,True,6.0,Content Creator,Content Creator,Media,"front, condition",NGO,25k-40k
S05028,Joe Ray,29,Female,2021,BFA,Fine Arts,2.83,Yes,"close, performance, TV, stay",Lipa,False,,,,,,,
S09149,Sandra Guzman,30,Female,2020,BSE,Social Work,2.91,No,"sea, young, hair, production, question, key",Tanauan,False,,,,,,,
S07701,Heather Roberson,28,Male,2019,BSE,Social Work,2.28,No,"Mrs, figure, many, all",Nasugbu,False,,,,,,,
S09636,Bryan Espinoza,23,Male,2023,BS,Computer Science,2.46,Yes,"recently, city, accept, nation, doctor, side",Lipa,True,4.0,Site Engineer,Site Engineer,Construction,recently,Private,25k-40k
S01017,Michael Fox,27,Male,2021,BS,Nursing,3.11,Yes,"here, beyond, range",Batangas City,True,4.0,Medical Assistant,Medical Assistant,Healthcare,"here, beyond",NGO,15k-25k
S03355,Tyler Sullivan,24,Male,2024,BA,Communication,3.8,No,"least, miss, color",Lipa,False,,,,,,,
S04921,Ralph Goodman,29,Male,2020,BA,Political Science,3.5,No,"wall, on, foot, southern, to, actually",Lipa,True,2.0,Content Creator,Content Creator,Media,wall,NGO,>60k
S03463,Richard Silva,28,Female,2018,BS,Nursing,3.03,Yes,"room, year, anyone, air, military",Lipa,True,5.0,Tour Guide,Tour Guide,Tourism,"room, year, anyone",Private,15k-25k
S06603,Levi Hunter,26,Female,2018,BA,Communication,2.0,Yes,"rich, employee, tree, imagine, wait, give, serious",Calaca,True,4.0,Content Creator,Content Creator,Media,"rich, employee, tree",Startup,>60k
S06551,Joseph Dunn,20,Male,2022,BSE,Social Work,2.15,No,"one, suggest, million, ten, good",Tanauan,False,,,,,,,
S07100,Michelle Anderson,26,Female,2022,BFA,Fine Arts,2.05,Yes,"public, result, hear, few",Batangas City,False,,,,,,,
S03312,Sherry Austin,25,Female,2020,BSE,Social Work,2.49,No,"society, policy, or, campaign, yeah",Nasugbu,False,,,,,,,
S06005,Shawn Jensen,26,Male,2019,BA,Political Science,3.69,Yes,"popular, movie, not",Calaca,False,,,,,,,
S07334,Daniel Allen,30,Male,2020,BS,Hospitality Management,2.62,No,"deep, shoulder, necessary",Nasugbu,True,3.0,Content Creator,Content Creator,Media,"deep, shoulder",NGO,40k-60k
S03027,Brian Patterson,20,Male,2021,BSE,Social Work,2.99,Yes,"large, middle, easy",Tanauan,False,,,,,,,
S03889,Adam Munoz,25,Female,2024,BS,Computer Science,2.16,Yes,"question, play, fall",Calaca,True,5.0,Software Developer,Software Developer,Tech,"question, play, fall",NGO,<15k
S02126,Lance Torres,29,Male,2021,BFA,Fine Arts,3.1,No,"newspaper, talk, benefit, method, event, continue, strategy",Nasugbu,True,3.0,IT Support,IT Support,Tech,newspaper,Startup,40k-60k
