student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU08416,Student 8416,20,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.18,No,"Animal Care, Feeding Management",Lemery,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Education,"Animal Care, Feeding Management",Private,41k-50k
BSU08419,Student 8419,23,Female,2021,Bachelor of Elementary Education,General Education,1.39,Yes,General Skills,Tanauan,No,,Unemployed,,,,,
BSU08421,Student 8421,25,Male,2021,Bachelor of Arts,Communication,1.23,No,"Public Speaking, Writing",Nasugbu,No,,Unemployed,,,,,
BSU08423,Student 8423,26,Female,2020,Bachelor of Industrial Technology,Electrical Technology,1.29,Yes,"Circuit Design, Wiring",Tanauan,Yes,2.0,Electrical Technology Specialist,Electrical Technology Specialist,Manufacturing,"Circuit Design, Wiring",Non-Profit,41k-50k
BSU08426,Student 8426,20,Female,2024,Bachelor of Science in Criminology,Criminology,1.16,No,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,2.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Private,15k-20k
BSU08429,Student 8429,23,Male,2024,Bachelor of Arts,Political Science,1.89,Yes,"Policy Analysis, Research",Tanauan,No,,Unemployed,,,,,
BSU08432,Student 8432,26,Female,2021,Bachelor of Science in Nursing,Nursing,1.8,Yes,"Vitals Monitoring, Patient Care",Tanauan,No,,Unemployed,,,,,
BSU08434,Student 8434,22,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.2,Yes,"Feeding Management, Animal Care",Lipa,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Agriculture,"Feeding Management, Animal Care",Non-Profit,31k-40k
BSU08435,Student 8435,26,Female,2024,Bachelor of Elementary Education,General Education,1.56,No,General Skills,Lemery,Yes,1.0,General Education Specialist,General Education Specialist,IT,General Skills,Private,41k-50k
BSU08443,Student 8443,26,Male,2022,Bachelor of Arts,Political Science,1.16,Yes,"Public Speaking, Policy Analysis",Batangas City,Yes,1.0,Political Science Specialist,Political Science Specialist,Healthcare,"Public Speaking, Policy Analysis",Non-Profit,41k-50k
BSU08454,Student 8454,25,Female,2024,Bachelor of Industrial Technology,Electronics Technology,1.75,No,"Microcontrollers, Soldering",Nasugbu,No,,Unemployed,,,,,
BSU08473,Student 8473,25,Male,2021,Bachelor of Industrial Technology,Electronics Technology,1.97,No,"Soldering, Microcontrollers",Tanauan,No,,Unemployed,,,,,
BSU08477,Student 8477,23,Male,2023,Bachelor of Elementary Education,General Education,1.42,No,General Skills,Batangas City,Yes,1.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Non-Profit,41k-50k
BSU08491,Student 8491,26,Female,2022,Bachelor of Science,Computer Science,1.5,Yes,"Data Structures, Algorithms",Tanauan,Yes,1.0,Computer Science Specialist,Computer Science Specialist,Government,"Data Structures, Algorithms",Private,15k-20k
BSU08492,Student 8492,23,Female,2022,Bachelor of Science in Agriculture,Agronomy,1.46,No,"Soil Analysis, Crop Management",Batangas City,No,,Unemployed,,,,,
BSU08503,Student 8503,25,Female,2021,Bachelor of Public Administration,Public Administration,1.72,No,"Governance, Budgeting",Lemery,No,,Unemployed,,,,,
BSU08520,Student 8520,26,Female,2022,Bachelor of Elementary Education,General Education,1.21,Yes,General Skills,Tanauan,Yes,2.0,General Education Specialist,General Education Specialist,Manufacturing,General Skills,Non-Profit,41k-50k
BSU08522,Student 8522,20,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.18,No,"Microcontrollers, Soldering",Nasugbu,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,Agriculture,"Microcontrollers, Soldering",Public,21k-30k
BSU08528,Student 8528,22,Female,2020,Bachelor of Secondary Education,Social Studies,1.13,No,"History, Geography",Tanauan,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Healthcare,"History, Geography",Private,31k-40k
BSU08534,Student 8534,20,Male,2021,Bachelor of Science,Computer Science,1.0,Yes,"C++, Machine Learning",Lemery,Yes,2.0,Computer Science Specialist,Computer Science Specialist,Government,"C++, Machine Learning",Private,31k-40k
BSU08537,Student 8537,25,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.7,No,"Microcontrollers, Soldering",Nasugbu,No,,Unemployed,,,,,
BSU08548,Student 8548,20,Male,2020,Bachelor of Arts,Political Science,1.11,Yes,"Public Speaking, Research",Nasugbu,Yes,3.0,Political Science Specialist,Political Science Specialist,Government,"Public Speaking, Research",Public,31k-40k
BSU08555,Student 8555,23,Male,2024,Bachelor of Science in Nursing,Nursing,1.46,Yes,"Vitals Monitoring, First Aid",Tanauan,Yes,1.0,Nursing Specialist,Nursing Specialist,Media,"Vitals Monitoring, First Aid",Public,41k-50k
BSU08558,Student 8558,25,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.41,Yes,"Crop Management, Soil Analysis",Batangas City,No,,Unemployed,,,,,
BSU08568,Student 8568,23,Male,2021,Bachelor of Science in Criminology,Criminology,1.32,No,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Public,31k-40k
BSU08570,Student 8570,20,Female,2024,Bachelor of Science in Agriculture,Agronomy,2.0,Yes,"Soil Analysis, Crop Management",Nasugbu,No,,Unemployed,,,,,
BSU08572,Student 8572,25,Male,2021,Bachelor of Science in Nursing,Nursing,1.44,No,"Patient Care, Vitals Monitoring",Batangas City,No,,Unemployed,,,,,
BSU08578,Student 8578,21,Male,2020,Bachelor of Science in Nursing,Nursing,1.18,No,"Vitals Monitoring, First Aid",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,Education,"Vitals Monitoring, First Aid",Private,21k-30k
BSU08581,Student 8581,24,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.36,Yes,"Feeding Management, Animal Care",Tanauan,Yes,3.0,Animal Science Specialist,Animal Science Specialist,Education,"Feeding Management, Animal Care",Non-Profit,31k-40k
BSU08603,Student 8603,22,Female,2021,Bachelor of Science in Agriculture,Agronomy,1.77,Yes,"Crop Management, Soil Analysis",Nasugbu,Yes,3.0,Agronomy Specialist,Agronomy Specialist,IT,"Crop Management, Soil Analysis",Non-Profit,15k-20k
BSU08624,Student 8624,20,Female,2023,Bachelor of Science in Agriculture,Agronomy,1.59,Yes,"Soil Analysis, Crop Management",Nasugbu,Yes,3.0,Agronomy Specialist,Agronomy Specialist,Agriculture,"Soil Analysis, Crop Management",Private,21k-30k
BSU08628,Student 8628,20,Male,2022,Bachelor of Elementary Education,General Education,1.11,Yes,General Skills,Lemery,Yes,3.0,General Education Specialist,General Education Specialist,Agriculture,General Skills,Private,21k-30k
BSU08634,Student 8634,23,Male,2021,Bachelor of Science in Criminology,Criminology,1.84,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,2.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Non-Profit,41k-50k
BSU08636,Student 8636,22,Male,2020,Bachelor of Elementary Education,General Education,1.55,No,General Skills,Lipa,Yes,2.0,General Education Specialist,General Education Specialist,IT,General Skills,Public,31k-40k
BSU08640,Student 8640,23,Male,2022,Bachelor of Science in Nursing,Nursing,1.2,Yes,"Patient Care, First Aid",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,IT,"Patient Care, First Aid",Private,41k-50k
BSU08646,Student 8646,20,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.91,Yes,"Animal Care, Feeding Management",Lipa,Yes,2.0,Animal Science Specialist,Animal Science Specialist,Healthcare,"Animal Care, Feeding Management",Public,31k-40k
BSU08648,Student 8648,20,Female,2024,Bachelor of Science in Nursing,Nursing,1.59,No,"First Aid, Patient Care",Tanauan,No,,Unemployed,,,,,
BSU08660,Student 8660,26,Male,2021,Bachelor of Science in Nursing,Nursing,1.26,No,"First Aid, Patient Care",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,Healthcare,"First Aid, Patient Care",Non-Profit,15k-20k
BSU08667,Student 8667,25,Male,2020,Bachelor of Science in Criminology,Criminology,1.41,Yes,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Law Enforcement, Crime Scene Investigation",Public,15k-20k
BSU08670,Student 8670,26,Female,2021,Bachelor of Science in Nursing,Nursing,1.11,Yes,"Vitals Monitoring, Patient Care",Lipa,Yes,2.0,Nursing Specialist,Nursing Specialist,Government,"Vitals Monitoring, Patient Care",Private,31k-40k
BSU08674,Student 8674,26,Male,2023,Bachelor of Science in Nursing,Nursing,1.12,Yes,"First Aid, Vitals Monitoring",Tanauan,Yes,2.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"First Aid, Vitals Monitoring",Public,21k-30k
BSU08680,Student 8680,24,Male,2020,Bachelor of Science in Nursing,Nursing,1.35,Yes,"First Aid, Patient Care",Lipa,No,,Unemployed,,,,,
BSU08685,Student 8685,24,Male,2021,Bachelor of Secondary Education,Science,1.38,Yes,General Skills,Lemery,Yes,1.0,Science Specialist,Science Specialist,Media,General Skills,Non-Profit,31k-40k
BSU08703,Student 8703,24,Male,2024,Bachelor of Arts,English,1.82,Yes,"Writing, Literary Analysis",Nasugbu,Yes,1.0,English Specialist,English Specialist,Healthcare,"Writing, Literary Analysis",Private,41k-50k
BSU08717,Student 8717,23,Male,2023,Bachelor of Science in Criminology,Criminology,1.2,Yes,"Crime Scene Investigation, Law Enforcement",Tanauan,Yes,2.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Non-Profit,41k-50k
BSU08719,Student 8719,22,Male,2021,Bachelor of Arts,English,1.06,Yes,"Editing, Literary Analysis",Lipa,Yes,2.0,English Specialist,English Specialist,Agriculture,"Editing, Literary Analysis",Private,41k-50k
BSU08722,Student 8722,22,Female,2022,Bachelor of Secondary Education,Mathematics,1.45,Yes,"Data Analysis, Statistics",Lemery,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Agriculture,"Data Analysis, Statistics",Public,21k-30k
BSU08753,Student 8753,21,Female,2022,Bachelor of Science in Criminology,Criminology,1.64,Yes,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Public,31k-40k
BSU08754,Student 8754,24,Female,2023,Bachelor of Arts,Filipino,1.77,Yes,"Teaching, Writing",Lemery,No,,Unemployed,,,,,
BSU08755,Student 8755,25,Female,2022,Bachelor of Science,Physics,1.79,No,"Lab Equipment, Simulation",Lemery,Yes,3.0,Physics Specialist,Physics Specialist,Law Enforcement,"Lab Equipment, Simulation",Non-Profit,21k-30k
BSU08756,Student 8756,25,Female,2022,Bachelor of Science,Information Technology,1.62,No,"SQL, Python",Lemery,No,,Unemployed,,,,,
BSU08760,Student 8760,20,Female,2023,Bachelor of Science in Criminology,Criminology,1.15,No,"Crime Scene Investigation, Law Enforcement",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Healthcare,"Crime Scene Investigation, Law Enforcement",Non-Profit,41k-50k
BSU08767,Student 8767,21,Female,2022,Bachelor of Science in Criminology,Criminology,1.61,No,"Law Enforcement, Crime Scene Investigation",Batangas City,No,,Unemployed,,,,,
BSU08771,Student 8771,21,Female,2023,Bachelor of Science in Criminology,Criminology,1.33,Yes,"Law Enforcement, Crime Scene Investigation",Tanauan,Yes,3.0,Criminology Specialist,Criminology Specialist,Media,"Law Enforcement, Crime Scene Investigation",Public,15k-20k
BSU08785,Student 8785,22,Female,2020,Bachelor of Science in Nursing,Nursing,1.64,No,"Patient Care, First Aid",Batangas City,Yes,2.0,Nursing Specialist,Nursing Specialist,Agriculture,"Patient Care, First Aid",Public,21k-30k
BSU08788,Student 8788,23,Female,2024,Bachelor of Science in Nursing,Nursing,1.82,Yes,"Vitals Monitoring, Patient Care",Batangas City,Yes,2.0,Nursing Specialist,Nursing Specialist,Law Enforcement,"Vitals Monitoring, Patient Care",Public,31k-40k
BSU08789,Student 8789,25,Female,2021,Bachelor of Public Administration,Public Administration,1.02,No,"Budgeting, Governance",Tanauan,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Non-Profit,41k-50k
BSU08791,Student 8791,21,Male,2020,Bachelor of Industrial Technology,Automotive Technology,1.43,No,"Diagnostics, Engine Repair",Lemery,No,,Unemployed,,,,,
BSU08796,Student 8796,24,Female,2022,Bachelor of Science in Nursing,Nursing,1.77,No,"First Aid, Patient Care",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,Healthcare,"First Aid, Patient Care",Non-Profit,21k-30k
BSU08802,Student 8802,23,Female,2024,Bachelor of Secondary Education,Mathematics,1.66,Yes,"Data Analysis, Statistics",Tanauan,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Government,"Data Analysis, Statistics",Private,41k-50k
BSU08803,Student 8803,25,Male,2022,Bachelor of Science in Nursing,Nursing,1.52,No,"Vitals Monitoring, First Aid",Batangas City,No,,Unemployed,,,,,
BSU08805,Student 8805,20,Male,2020,Bachelor of Science in Nursing,Nursing,1.99,No,"First Aid, Vitals Monitoring",Batangas City,Yes,1.0,Nursing Specialist,Nursing Specialist,Media,"First Aid, Vitals Monitoring",Public,41k-50k
BSU08816,Student 8816,24,Female,2023,Bachelor of Arts,English,1.07,Yes,"Writing, Editing",Batangas City,Yes,1.0,English Specialist,English Specialist,Law Enforcement,"Writing, Editing",Non-Profit,31k-40k
BSU08817,Student 8817,20,Male,2022,Bachelor of Science in Criminology,Criminology,1.49,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,Yes,3.0,Criminology Specialist,Criminology Specialist,Government,"Crime Scene Investigation, Law Enforcement",Public,21k-30k
BSU08829,Student 8829,20,Male,2024,Bachelor of Elementary Education,General Education,1.6,No,General Skills,Batangas City,Yes,3.0,General Education Specialist,General Education Specialist,Law Enforcement,General Skills,Private,15k-20k
BSU08839,Student 8839,20,Female,2021,Bachelor of Science in Criminology,Criminology,1.03,Yes,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU08853,Student 8853,24,Male,2022,Bachelor of Industrial Technology,Electronics Technology,1.77,No,"Microcontrollers, Soldering",Lipa,No,,Unemployed,,,,,
BSU08866,Student 8866,26,Female,2023,Bachelor of Public Administration,Public Administration,1.87,No,"Budgeting, Governance",Nasugbu,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Non-Profit,15k-20k
BSU08872,Student 8872,25,Female,2024,Bachelor of Elementary Education,General Education,1.89,Yes,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU08881,Student 8881,22,Male,2023,Bachelor of Science,Biology,1.8,No,"PCR, Microscopy",Lipa,No,,Unemployed,,,,,
BSU08884,Student 8884,26,Male,2021,Bachelor of Science,Information Technology,1.78,Yes,"HTML, SQL",Batangas City,Yes,2.0,Information Technology Specialist,Information Technology Specialist,Government,"HTML, SQL",Non-Profit,31k-40k
BSU08907,Student 8907,24,Male,2024,Bachelor of Science in Agriculture,Animal Science,1.63,No,"Feeding Management, Animal Care",Nasugbu,No,,Unemployed,,,,,
BSU08925,Student 8925,24,Male,2020,Bachelor of Science in Nursing,Nursing,1.71,No,"Vitals Monitoring, First Aid",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,IT,"Vitals Monitoring, First Aid",Non-Profit,21k-30k
BSU08926,Student 8926,23,Male,2021,Bachelor of Science in Criminology,Criminology,1.52,No,"Law Enforcement, Crime Scene Investigation",Lipa,Yes,1.0,Criminology Specialist,Criminology Specialist,IT,"Law Enforcement, Crime Scene Investigation",Private,31k-40k
BSU08932,Student 8932,20,Female,2022,Bachelor of Science in Agriculture,Agronomy,1.52,Yes,"Crop Management, Soil Analysis",Nasugbu,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Education,"Crop Management, Soil Analysis",Private,41k-50k
BSU08933,Student 8933,20,Male,2024,Bachelor of Arts,Filipino,1.19,No,"Teaching, Writing",Tanauan,No,,Unemployed,,,,,
BSU08946,Student 8946,23,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.43,Yes,"Animal Care, Feeding Management",Lipa,No,,Unemployed,,,,,
BSU08950,Student 8950,26,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.62,Yes,"Microcontrollers, Soldering",Lemery,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,IT,"Microcontrollers, Soldering",Public,15k-20k
BSU08960,Student 8960,24,Male,2022,Bachelor of Public Administration,Public Administration,1.87,No,"Budgeting, Governance",Lemery,No,,Unemployed,,,,,
BSU08964,Student 8964,24,Female,2022,Bachelor of Science in Nursing,Nursing,1.34,No,"Vitals Monitoring, Patient Care",Nasugbu,No,,Unemployed,,,,,
BSU08968,Student 8968,22,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.28,No,"Animal Care, Feeding Management",Lemery,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Law Enforcement,"Animal Care, Feeding Management",Non-Profit,15k-20k
BSU08977,Student 8977,21,Male,2024,Bachelor of Secondary Education,Mathematics,1.78,Yes,"Statistics, Data Analysis",Nasugbu,Yes,3.0,Mathematics Specialist,Mathematics Specialist,Manufacturing,"Statistics, Data Analysis",Non-Profit,31k-40k
BSU08988,Student 8988,20,Female,2023,Bachelor of Science in Criminology,Criminology,1.29,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,3.0,Criminology Specialist,Criminology Specialist,Law Enforcement,"Crime Scene Investigation, Law Enforcement",Private,31k-40k
