student_id,name,age,gender,graduation_year,degree,major,gpa,internship_experience,skills,location,employed_after_grad,time_to_employment,predicted_job_title,actual_job_title,industry,skills_used,company_type,salary_range
BSU09457,Student 9457,21,Male,2023,Bachelor of Secondary Education,Science,1.48,Yes,General Skills,Nasugbu,Yes,2.0,Science Specialist,Science Specialist,Agriculture,General Skills,Non-Profit,41k-50k
BSU09274,Student 9274,23,Female,2022,Bachelor of Elementary Education,General Education,1.8,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU05916,Student 5916,20,Female,2023,Bachelor of Science in Nursing,Nursing,1.22,Yes,"First Aid, Patient Care",Lipa,Yes,3.0,Nursing Specialist,Nursing Specialist,Government,"First Aid, Patient Care",Public,21k-30k
BSU08985,Student 8985,20,Female,2021,Bachelor of Science in Criminology,Criminology,1.32,Yes,"Law Enforcement, Crime Scene Investigation",Nasugbu,Yes,1.0,Criminology Specialist,Criminology Specialist,Government,"Law Enforcement, Crime Scene Investigation",Non-Profit,21k-30k
BSU04284,Student 4284,23,Male,2020,Bachelor of Elementary Education,General Education,1.79,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU00996,Student 996,23,Male,2022,Bachelor of Industrial Technology,Electronics Technology,1.63,No,"Soldering, Microcontrollers",Lipa,Yes,1.0,Electronics Technology Specialist,Electronics Technology Specialist,IT,"Soldering, Microcontrollers",Private,41k-50k
BSU02011,Student 2011,21,Female,2022,Bachelor of Science in Nursing,Nursing,1.67,No,"First Aid, Vitals Monitoring",Lemery,No,,Unemployed,,,,,
BSU04431,Student 4431,23,Female,2023,Bachelor of Elementary Education,General Education,1.5,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU04912,Student 4912,24,Male,2022,Bachelor of Industrial Technology,Electronics Technology,1.93,No,"Soldering, Microcontrollers",Lemery,No,,Unemployed,,,,,
BSU07902,Student 7902,23,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.05,No,"Circuit Design, Wiring",Nasugbu,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,IT,"Circuit Design, Wiring",Public,21k-30k
BSU04927,Student 4927,24,Male,2022,Bachelor of Science in Agriculture,Agronomy,1.13,No,"Crop Management, Soil Analysis",Lipa,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Education,"Crop Management, Soil Analysis",Private,21k-30k
BSU07576,Student 7576,25,Male,2023,Bachelor of Public Administration,Public Administration,1.2,Yes,"Budgeting, Governance",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Public,41k-50k
BSU01467,Student 1467,23,Female,2021,Bachelor of Public Administration,Public Administration,1.84,Yes,"Budgeting, Governance",Lemery,Yes,3.0,Public Administration Specialist,Public Administration Specialist,Media,"Budgeting, Governance",Public,41k-50k
BSU01844,Student 1844,25,Male,2023,Bachelor of Industrial Technology,Automotive Technology,1.19,Yes,"Engine Repair, Diagnostics",Batangas City,Yes,2.0,Automotive Technology Specialist,Automotive Technology Specialist,Manufacturing,"Engine Repair, Diagnostics",Private,41k-50k
BSU03632,Student 3632,23,Male,2021,Bachelor of Science in Criminology,Criminology,1.67,No,"Law Enforcement, Crime Scene Investigation",Lemery,No,,Unemployed,,,,,
BSU06372,Student 6372,23,Female,2022,Bachelor of Science,Physics,1.83,No,"Lab Equipment, Quantum Mechanics",Lemery,Yes,2.0,Physics Specialist,Physics Specialist,Healthcare,"Lab Equipment, Quantum Mechanics",Public,41k-50k
BSU08392,Student 8392,22,Female,2020,Bachelor of Science in Criminology,Criminology,1.9,Yes,"Crime Scene Investigation, Law Enforcement",Batangas City,No,,Unemployed,,,,,
BSU04918,Student 4918,20,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.97,No,"Animal Care, Feeding Management",Lemery,No,,Unemployed,,,,,
BSU00500,Student 500,25,Female,2020,Bachelor of Secondary Education,Science,1.42,Yes,General Skills,Lemery,Yes,2.0,Science Specialist,Science Specialist,Healthcare,General Skills,Private,31k-40k
BSU06296,Student 6296,26,Male,2021,Bachelor of Science in Nursing,Nursing,1.11,No,"First Aid, Patient Care",Tanauan,Yes,2.0,Nursing Specialist,Nursing Specialist,Media,"First Aid, Patient Care",Public,15k-20k
BSU06279,Student 6279,21,Male,2021,Bachelor of Science in Nursing,Nursing,1.03,No,"First Aid, Vitals Monitoring",Tanauan,No,,Unemployed,,,,,
BSU01448,Student 1448,20,Female,2021,Bachelor of Science in Criminology,Criminology,1.39,Yes,"Crime Scene Investigation, Law Enforcement",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Government,"Crime Scene Investigation, Law Enforcement",Private,31k-40k
BSU08937,Student 8937,23,Male,2022,Bachelor of Science in Criminology,Criminology,1.39,No,"Crime Scene Investigation, Law Enforcement",Lemery,No,,Unemployed,,,,,
BSU06901,Student 6901,24,Female,2023,Bachelor of Public Administration,Public Administration,1.85,Yes,"Governance, Budgeting",Batangas City,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Agriculture,"Governance, Budgeting",Public,15k-20k
BSU09980,Student 9980,23,Female,2021,Bachelor of Science,Computer Science,1.99,Yes,"Data Structures, C++",Nasugbu,No,,Unemployed,,,,,
BSU04730,Student 4730,26,Male,2020,Bachelor of Secondary Education,Science,1.11,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU01914,Student 1914,20,Male,2022,Bachelor of Elementary Education,General Education,1.7,Yes,General Skills,Lipa,Yes,2.0,General Education Specialist,General Education Specialist,Government,General Skills,Public,31k-40k
BSU06950,Student 6950,25,Female,2023,Bachelor of Secondary Education,Science,1.89,Yes,General Skills,Nasugbu,Yes,1.0,Science Specialist,Science Specialist,Healthcare,General Skills,Non-Profit,41k-50k
BSU05125,Student 5125,22,Male,2020,Bachelor of Industrial Technology,Electronics Technology,1.16,Yes,"Microcontrollers, Soldering",Lipa,No,,Unemployed,,,,,
BSU09009,Student 9009,22,Male,2022,Bachelor of Arts,Filipino,1.06,Yes,"Translation, Teaching",Batangas City,Yes,2.0,Filipino Specialist,Filipino Specialist,Media,"Translation, Teaching",Non-Profit,15k-20k
BSU01960,Student 1960,21,Male,2023,Bachelor of Secondary Education,Science,1.59,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU01203,Student 1203,23,Female,2020,Bachelor of Industrial Technology,Automotive Technology,1.23,No,"Diagnostics, Engine Repair",Nasugbu,Yes,3.0,Automotive Technology Specialist,Automotive Technology Specialist,Media,"Diagnostics, Engine Repair",Private,41k-50k
BSU00360,Student 360,21,Female,2021,Bachelor of Elementary Education,General Education,1.23,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU08590,Student 8590,22,Female,2020,Bachelor of Science in Agriculture,Agronomy,1.35,No,"Crop Management, Soil Analysis",Nasugbu,No,,Unemployed,,,,,
BSU08478,Student 8478,23,Female,2024,Bachelor of Secondary Education,Science,1.01,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU04015,Student 4015,21,Female,2020,Bachelor of Science in Nursing,Nursing,1.19,Yes,"Patient Care, First Aid",Batangas City,No,,Unemployed,,,,,
BSU07565,Student 7565,22,Male,2021,Bachelor of Arts,English,1.83,No,"Literary Analysis, Editing",Nasugbu,No,,Unemployed,,,,,
BSU04436,Student 4436,24,Female,2022,Bachelor of Elementary Education,General Education,1.23,Yes,General Skills,Tanauan,Yes,3.0,General Education Specialist,General Education Specialist,IT,General Skills,Public,21k-30k
BSU05879,Student 5879,24,Male,2024,Bachelor of Industrial Technology,Electrical Technology,1.14,No,"Circuit Design, Wiring",Tanauan,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Education,"Circuit Design, Wiring",Public,31k-40k
BSU05078,Student 5078,20,Female,2024,Bachelor of Public Administration,Public Administration,1.92,Yes,"Budgeting, Governance",Nasugbu,Yes,1.0,Public Administration Specialist,Public Administration Specialist,Government,"Budgeting, Governance",Private,31k-40k
BSU06528,Student 6528,22,Female,2022,Bachelor of Industrial Technology,Automotive Technology,1.98,No,"Engine Repair, Diagnostics",Lemery,Yes,1.0,Automotive Technology Specialist,Automotive Technology Specialist,Education,"Engine Repair, Diagnostics",Non-Profit,21k-30k
BSU05102,Student 5102,24,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.62,No,"Microcontrollers, Soldering",Tanauan,No,,Unemployed,,,,,
BSU02383,Student 2383,22,Male,2024,Bachelor of Science in Criminology,Criminology,1.82,No,"Law Enforcement, Crime Scene Investigation",Tanauan,No,,Unemployed,,,,,
BSU08394,Student 8394,20,Male,2021,Bachelor of Industrial Technology,Electrical Technology,1.03,Yes,"Wiring, Circuit Design",Lipa,Yes,1.0,Electrical Technology Specialist,Electrical Technology Specialist,Healthcare,"Wiring, Circuit Design",Public,21k-30k
BSU01180,Student 1180,22,Female,2020,Bachelor of Science in Criminology,Criminology,1.68,Yes,"Crime Scene Investigation, Law Enforcement",Lipa,No,,Unemployed,,,,,
BSU05656,Student 5656,22,Female,2024,Bachelor of Science,Physics,1.69,Yes,"Lab Equipment, Simulation",Lipa,Yes,2.0,Physics Specialist,Physics Specialist,Law Enforcement,"Lab Equipment, Simulation",Private,21k-30k
BSU07899,Student 7899,20,Female,2020,Bachelor of Elementary Education,General Education,1.24,Yes,General Skills,Lipa,No,,Unemployed,,,,,
BSU08154,Student 8154,26,Female,2023,Bachelor of Secondary Education,Social Studies,1.36,Yes,"History, Geography",Lemery,No,,Unemployed,,,,,
BSU07299,Student 7299,21,Male,2023,Bachelor of Industrial Technology,Electronics Technology,1.5,No,"Soldering, Microcontrollers",Nasugbu,Yes,3.0,Electronics Technology Specialist,Electronics Technology Specialist,IT,"Soldering, Microcontrollers",Private,21k-30k
BSU03877,Student 3877,23,Male,2020,Bachelor of Arts,English,1.32,Yes,"Writing, Editing",Lipa,No,,Unemployed,,,,,
BSU06185,Student 6185,21,Female,2021,Bachelor of Industrial Technology,Electrical Technology,1.81,No,"Wiring, Circuit Design",Lemery,No,,Unemployed,,,,,
BSU05316,Student 5316,21,Female,2023,Bachelor of Industrial Technology,Electronics Technology,1.5,No,"Microcontrollers, Soldering",Lipa,No,,Unemployed,,,,,
BSU09501,Student 9501,20,Male,2021,Bachelor of Industrial Technology,Electrical Technology,1.53,Yes,"Circuit Design, Wiring",Nasugbu,Yes,3.0,Electrical Technology Specialist,Electrical Technology Specialist,Manufacturing,"Circuit Design, Wiring",Public,21k-30k
BSU09456,Student 9456,22,Female,2024,Bachelor of Science in Criminology,Criminology,1.94,Yes,"Crime Scene Investigation, Law Enforcement",Nasugbu,No,,Unemployed,,,,,
BSU04622,Student 4622,21,Female,2024,Bachelor of Science in Agriculture,Animal Science,1.5,No,"Animal Care, Feeding Management",Nasugbu,No,,Unemployed,,,,,
BSU08347,Student 8347,23,Female,2023,Bachelor of Secondary Education,Mathematics,1.49,No,"Data Analysis, Statistics",Batangas City,Yes,2.0,Mathematics Specialist,Mathematics Specialist,Agriculture,"Data Analysis, Statistics",Public,21k-30k
BSU01586,Student 1586,23,Male,2020,Bachelor of Elementary Education,General Education,1.77,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU03118,Student 3118,26,Female,2024,Bachelor of Arts,Filipino,1.81,Yes,"Translation, Writing",Lipa,Yes,2.0,Filipino Specialist,Filipino Specialist,Media,"Translation, Writing",Non-Profit,21k-30k
BSU04144,Student 4144,25,Male,2024,Bachelor of Public Administration,Public Administration,1.77,No,"Governance, Budgeting",Nasugbu,No,,Unemployed,,,,,
BSU04400,Student 4400,25,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.62,Yes,"Soil Analysis, Crop Management",Lemery,Yes,1.0,Agronomy Specialist,Agronomy Specialist,Healthcare,"Soil Analysis, Crop Management",Non-Profit,31k-40k
BSU06376,Student 6376,22,Female,2020,Bachelor of Industrial Technology,Electronics Technology,1.75,No,"Soldering, Microcontrollers",Tanauan,No,,Unemployed,,,,,
BSU00149,Student 149,22,Male,2022,Bachelor of Secondary Education,Science,1.02,No,General Skills,Lipa,No,,Unemployed,,,,,
BSU03349,Student 3349,21,Female,2021,Bachelor of Arts,Communication,1.34,No,"Writing, Editing",Nasugbu,Yes,3.0,Communication Specialist,Communication Specialist,Government,"Writing, Editing",Non-Profit,41k-50k
BSU09317,Student 9317,23,Male,2024,Bachelor of Science,Computer Science,1.29,No,"Data Structures, Algorithms",Lipa,Yes,3.0,Computer Science Specialist,Computer Science Specialist,Education,"Data Structures, Algorithms",Non-Profit,21k-30k
BSU03385,Student 3385,24,Male,2022,Bachelor of Industrial Technology,Automotive Technology,1.31,No,"Engine Repair, Diagnostics",Batangas City,No,,Unemployed,,,,,
BSU06229,Student 6229,23,Male,2022,Bachelor of Secondary Education,English,1.21,Yes,"Editing, Literary Analysis",Nasugbu,No,,Unemployed,,,,,
BSU06677,Student 6677,23,Male,2022,Bachelor of Arts,Filipino,1.09,No,"Writing, Translation",Batangas City,No,,Unemployed,,,,,
BSU04896,Student 4896,22,Female,2023,Bachelor of Science,Biology,1.14,Yes,"Microscopy, Lab Techniques",Tanauan,Yes,3.0,Biology Specialist,Biology Specialist,IT,"Microscopy, Lab Techniques",Non-Profit,41k-50k
BSU04434,Student 4434,26,Male,2024,Bachelor of Science in Nursing,Nursing,1.11,No,"Patient Care, Vitals Monitoring",Nasugbu,No,,Unemployed,,,,,
BSU00155,Student 155,21,Male,2020,Bachelor of Secondary Education,Social Studies,1.62,No,"History, Geography",Tanauan,Yes,1.0,Social Studies Specialist,Social Studies Specialist,Agriculture,"History, Geography",Private,15k-20k
BSU08506,Student 8506,25,Female,2023,Bachelor of Science in Nursing,Nursing,1.03,No,"Vitals Monitoring, First Aid",Lemery,Yes,2.0,Nursing Specialist,Nursing Specialist,Media,"Vitals Monitoring, First Aid",Non-Profit,31k-40k
BSU00609,Student 609,25,Male,2020,Bachelor of Elementary Education,General Education,1.17,No,General Skills,Lemery,No,,Unemployed,,,,,
BSU04671,Student 4671,23,Male,2020,Bachelor of Industrial Technology,Electrical Technology,1.39,Yes,"Wiring, Circuit Design",Lipa,No,,Unemployed,,,,,
BSU02512,Student 2512,22,Male,2023,Bachelor of Science in Criminology,Criminology,1.85,Yes,"Law Enforcement, Crime Scene Investigation",Batangas City,Yes,2.0,Criminology Specialist,Criminology Specialist,Healthcare,"Law Enforcement, Crime Scene Investigation",Private,41k-50k
BSU05469,Student 5469,25,Male,2023,Bachelor of Science in Nursing,Nursing,1.04,Yes,"Patient Care, Vitals Monitoring",Nasugbu,Yes,3.0,Nursing Specialist,Nursing Specialist,Agriculture,"Patient Care, Vitals Monitoring",Public,31k-40k
BSU09075,Student 9075,26,Male,2020,Bachelor of Secondary Education,Mathematics,1.58,No,"Data Analysis, Statistics",Nasugbu,No,,Unemployed,,,,,
BSU06494,Student 6494,24,Female,2023,Bachelor of Public Administration,Public Administration,1.78,No,"Governance, Budgeting",Tanauan,No,,Unemployed,,,,,
BSU02161,Student 2161,22,Male,2020,Bachelor of Secondary Education,Science,1.2,No,General Skills,Tanauan,Yes,2.0,Science Specialist,Science Specialist,Agriculture,General Skills,Public,21k-30k
BSU08902,Student 8902,21,Female,2020,Bachelor of Science in Criminology,Criminology,1.44,Yes,"Crime Scene Investigation, Law Enforcement",Lipa,Yes,3.0,Criminology Specialist,Criminology Specialist,Manufacturing,"Crime Scene Investigation, Law Enforcement",Private,41k-50k
BSU06550,Student 6550,26,Male,2020,Bachelor of Public Administration,Public Administration,1.06,No,"Governance, Budgeting",Tanauan,No,,Unemployed,,,,,
BSU04452,Student 4452,26,Male,2024,Bachelor of Arts,Communication,1.96,Yes,"Public Speaking, Writing",Lemery,Yes,3.0,Communication Specialist,Communication Specialist,Government,"Public Speaking, Writing",Private,21k-30k
BSU04761,Student 4761,25,Male,2020,Bachelor of Science in Agriculture,Animal Science,1.91,No,"Animal Care, Feeding Management",Batangas City,No,,Unemployed,,,,,
BSU01987,Student 1987,22,Male,2022,Bachelor of Science in Agriculture,Animal Science,1.9,No,"Feeding Management, Animal Care",Lipa,Yes,1.0,Animal Science Specialist,Animal Science Specialist,Law Enforcement,"Feeding Management, Animal Care",Private,31k-40k
BSU01092,Student 1092,24,Female,2023,Bachelor of Elementary Education,General Education,1.27,Yes,General Skills,Nasugbu,No,,Unemployed,,,,,
BSU05645,Student 5645,21,Male,2023,Bachelor of Science in Agriculture,Agronomy,1.87,No,"Soil Analysis, Crop Management",Batangas City,No,,Unemployed,,,,,
BSU03042,Student 3042,24,Male,2021,Bachelor of Science in Nursing,Nursing,1.98,Yes,"First Aid, Vitals Monitoring",Batangas City,No,,Unemployed,,,,,
BSU06332,Student 6332,21,Male,2020,Bachelor of Science in Nursing,Nursing,1.36,No,"First Aid, Patient Care",Lipa,Yes,1.0,Nursing Specialist,Nursing Specialist,Media,"First Aid, Patient Care",Private,31k-40k
BSU02646,Student 2646,21,Male,2022,Bachelor of Science in Criminology,Criminology,1.72,Yes,"Law Enforcement, Crime Scene Investigation",Lemery,Yes,1.0,Criminology Specialist,Criminology Specialist,Agriculture,"Law Enforcement, Crime Scene Investigation",Private,41k-50k
BSU00576,Student 576,26,Female,2023,Bachelor of Science in Agriculture,Animal Science,1.83,Yes,"Feeding Management, Animal Care",Lemery,Yes,2.0,Animal Science Specialist,Animal Science Specialist,IT,"Feeding Management, Animal Care",Public,41k-50k
BSU05320,Student 5320,23,Female,2023,Bachelor of Public Administration,Public Administration,1.65,Yes,"Governance, Budgeting",Lemery,Yes,2.0,Public Administration Specialist,Public Administration Specialist,Healthcare,"Governance, Budgeting",Private,41k-50k
BSU06610,Student 6610,23,Male,2022,Bachelor of Elementary Education,General Education,1.89,No,General Skills,Batangas City,No,,Unemployed,,,,,
BSU09947,Student 9947,23,Male,2024,Bachelor of Arts,English,1.27,No,"Writing, Editing",Lipa,Yes,3.0,English Specialist,English Specialist,Education,"Writing, Editing",Private,31k-40k
BSU00244,Student 244,20,Male,2022,Bachelor of Secondary Education,Mathematics,1.63,No,"Mathematica, Data Analysis",Tanauan,No,,Unemployed,,,,,
